,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
3739,8740,5.232597800571882,2.3306677686077766,8.246202186103119,3.9671159738411164,9.14910923191163,1.7079593925024803,7.358373036267273,4.840236973658466,3.002558069177625,8.643407236514788,,-19.462090626775158,,
3740,8741,8.962159690416449,5.185273947304489,9.761462921825002,1.0920233374649957,8.012147762746919,2.6944412501091386,8.039368307535707,6.299177529694541,0.6682983516562346,9.81415494250944,,-17.115592639043168,,
3741,8742,6.983027145709139,1.9991770673759304,7.483835950172013,6.858189473005233,2.1803346479319385,1.4007506665887526,7.004884741799991,8.068610269338127,9.714237059301734,3.7228297483891626,,-10.737736116939066,,
3742,8743,0.7381519946076665,8.660450049680616,6.642987833305054,3.966938121346418,6.333559950358167,4.654131599585913,2.9350968513548303,7.405387431846048,9.314474288352896,5.455395070379506,,-17.73432212795952,,
3743,8744,9.282735907902463,8.696981850604391,3.6229245976711315,2.5445863481718014,8.042714952488396,0.4183132794631961,8.60131271952055,0.03612585016753545,9.943978847124097,5.066614015083447,,-6.599798209751262,,
3744,8745,7.051489345997328,9.364000803287963,3.9661844474735246,9.483581617768094,6.3622874990610345,7.482603064316553,4.313045440249324,7.869381142992238,5.311169270033368,8.405537521014072,,-12.778018492582852,,
3745,8746,7.146030693152021,9.920448172104392,1.9039487499588248,6.057333033600153,8.432340205387632,5.376385026805295,7.248896978368834,3.719472699931279,9.62560362794523,3.553116896305496,,-11.143337719403673,,
3746,8747,9.267133804087988,1.7535415002144241,3.2492648856662285,4.6055892540119725,3.5661683027410893,5.121355908803398,1.791142886399515,9.136977371072986,3.131406998359063,6.056879447898709,,-12.969342159350182,,
3747,8748,3.716037752858468,0.005530803248821048,5.5374277111305314,9.82325660254172,8.734833577405436,6.8584591705392,2.022924921167182,3.8828984348505897,7.372494494343708,4.657015725133047,,-24.265669351737547,,
3748,8749,3.683971694849872,6.243640903846588,9.68735213089481,3.0765216874734733,1.1075824303202786,1.4418367827239045,8.844969446116055,1.4886023278877558,3.867368239011636,7.894565445362581,,-11.206734665397915,,
3749,8750,0.9385534978529008,4.2763684529234505,2.1814410344924804,4.94192510625366,4.305054170109702,1.5295485411343068,6.620718867437232,7.465453252318745,9.060238985643418,3.6580012604525103,,-11.836978329918988,,
3750,8751,3.381296540384783,1.8833528571015608,5.678174578042278,1.1201065906354981,1.2714345899081814,1.067318544314293,3.460341665835532,1.119879740035005,0.19128727280930732,1.4448866547432893,,-12.295310531518238,,
3751,8752,5.580064674577788,9.771631486252273,5.411972369971572,0.7584318293927506,2.776009384547492,3.3796245378493066,5.283266109497198,8.615483902714322,1.2085336149300208,4.629832789465596,,-9.221031627367028,,
3752,8753,6.510305694544868,1.6514676087665168,0.6253768617284827,0.02575794683584265,3.677107442685005,1.1887895464884002,6.359394666057359,0.7677978759391324,9.770349393663146,8.617002027364522,,-9.507785837856058,,
3753,8754,5.650256328572701,0.17863254407871176,3.668468491821303,2.3879393764360297,1.7041494770687482,5.490692346421907,0.4111708162187355,0.5947728009935105,7.442901082757434,3.80689888719624,,-16.046677570120778,,
3754,8755,3.699522421922852,7.500030671528256,8.711594701915729,9.927074035834114,2.578824345760462,1.6398914788132581,0.9477432608835956,8.642088666225302,2.6098387074744167,5.517088972989646,,-9.260771244832009,,
3755,8756,6.0992364899710365,8.488119832927929,0.3342279225606004,4.857030738255059,9.587110273729783,3.168461890484072,8.519616202739481,9.068716927837933,9.740879943046302,2.954385675419809,,-10.758756926272598,,
3756,8757,1.6960319673152158,1.8386714878327013,2.905016054425636,9.164733636050086,5.424770994407314,2.8480815046154584,6.0956717918111165,4.553158085069565,4.616787328745279,9.023972800065453,,-14.70349476055781,,
3757,8758,3.2308720355768723,1.528522993566992,0.502410727877084,0.08101383179616063,6.8482409425873145,0.08706383541879692,2.719727819431609,3.643669363521565,0.5309302615400702,4.930968091968046,,-13.2322714602194,,
3758,8759,5.5213928295526316,2.9069033024217417,4.282571760152183,3.96002335360349,7.22152232514225,1.042974820024226,9.67485034417776,9.032640036304453,5.101894722436527,7.080391066177036,,-13.685422112995829,,
3759,8760,5.425482225408153,6.833826531071988,4.1860270461409765,5.843588655633575,0.15369538559204865,4.678038479875717,3.5698920812843054,5.5290277803550545,4.700660778973528,3.581875915918689,,-8.156701783185188,,
3760,8761,4.6891617046537455,1.3124550264892965,4.54549007264824,8.273631801147491,1.617190557690228,5.3753088817628,0.6985975045442272,7.245558856739423,5.206519551860512,9.467726184924075,,-14.468263864457077,,
3761,8762,5.505477320473527,9.61186943979708,1.3211245933092095,6.031914371264343,4.388672368242412,2.4197473478669123,5.437927822246305,5.335417944797366,5.320809568279823,9.12223977829901,,-4.919443416891158,,
3762,8763,5.348244400958096,0.6977687995317239,1.7565708367939261,1.3315392497820675,1.1857799583552942,2.782444188419944,1.6958492108537948,9.828528672047202,5.874861124550041,9.985057720163756,,-11.432138774141716,,
3763,8764,5.869572559453977,1.0613481169734984,1.656743140997835,6.937728588480363,7.48749697809447,2.2453519562445723,7.22833912527996,0.7218893304155183,2.9601643528006023,8.689460314721815,,-13.386172032675299,,
3764,8765,4.797601102386204,4.157209890210737,9.89880810621712,5.766719755489791,6.56804573075855,0.6117935658278284,9.321553387503943,2.1438554002680466,3.8610334629325087,5.439039704570527,,-15.211505792938397,,
3765,8766,9.294711461323637,0.3977147603702469,2.6142128079736047,3.064510379642692,6.936316632601848,2.4114445727525697,9.803914840288144,7.999355335847051,3.5349761894530536,3.138670665518326,,-13.617904730596111,,
3766,8767,6.959719848665956,5.217693046499923,7.669963716714021,5.33210257826466,9.89138573465745,3.983723137949047,3.929466884251244,4.890443256638474,1.5780630657864414,1.5732769451392703,,-18.793471635669263,,
3767,8768,1.6652877189824298,6.6259139716935325,8.400258294954194,9.94906913550018,6.317550737883852,1.3185158146318787,6.891940398227273,0.9583023828747372,7.198645688516433,8.365533635578725,,-13.560737811938303,,
3768,8769,6.204700546522387,4.565754663781983,1.0998660627639667,7.615408108763143,0.1264451652182419,2.489230188165151,5.40641801806916,7.364969059202562,3.4940950370583312,8.648302895960281,,-3.952853848898,,
3769,8770,7.641862340871972,5.254404827629092,4.984710870212093,3.974952045063684,1.337337526537088,9.55899146240217,6.261761778960477,8.473228088579472,8.016590024416862,9.648574751628207,,-16.062110962907894,,
3770,8771,0.0252671885420308,0.24591493056378644,5.533313257787306,5.96939364802778,8.593134833331705,8.26240794457145,0.12442121109944138,1.152607248192835,7.299393691781727,9.026400052811745,,-29.196831811407403,,
3771,8772,4.20358985382523,6.664257108174509,9.392331111870881,0.6893127484237616,9.022628627363618,3.318853836848865,8.980287232581471,2.21161308029086,5.873912928080412,8.395397855841297,,-20.464523891734153,,
3772,8773,6.715837820387242,9.823330113248554,9.287246297245195,6.57174968797399,0.507737466744177,7.416873349093281,6.5913399248236,6.313399831475638,2.8311534871215067,2.833537698217101,,-11.990517830646827,,
3773,8774,0.3594915254720832,8.249626057933494,8.558424567628903,6.2439151388975525,5.3248568701939885,1.4914672111325833,9.763881222461944,3.214144195769568,8.131325178777832,4.543119118339959,,-13.907962051546612,,
3774,8775,8.032440369948116,8.355125398093032,7.409569065865943,0.06810107078266793,8.46452922879996,4.547840612583236,1.7291575821010552,6.090088892907922,2.6400987957316437,7.451227533750878,,-16.763839890609635,,
3775,8776,1.2082760783349067,4.787587007871187,7.303169226896078,7.227670405377566,5.757255900533396,8.792065712883659,3.806285656808436,2.4378367770907583,1.2988176494742087,4.419711540223439,,-23.9165213391848,,
3776,8777,4.666955511151066,0.3337766203658543,3.5431690046430617,3.355473686604236,5.39268178387804,2.660525632712304,9.37924368604919,3.1174259011794083,4.535231092369289,9.452674780982557,,-15.924899503673394,,
3777,8778,7.262831318005646,4.538372683286365,0.02165542419571786,6.7288962431740424,4.9846892978074315,3.4280359711076764,1.770058873520326,8.851007663447586,4.149507717557299,6.2858473675278805,,-8.4112405305718,,
3778,8779,8.293907148475832,2.7957206366184293,3.2692715203414044,5.443482631876521,3.3417017472385435,0.6054749415993788,3.359122843122392,2.48896086146842,0.4379789678803858,9.122309662636203,,-6.609138209097457,,
3779,8780,0.4910406193470496,4.905632764854981,2.0313147678431682,5.866437347558071,9.918254835036851,0.14372879248918724,9.513489508237152,4.998166225392295,9.34531473208028,8.98748384021225,,-14.393729207398897,,
3780,8781,4.170142019726075,7.51753600258021,3.1923207471542283,5.709944945868099,2.2956901749155034,2.9266833346448906,9.24570461685927,0.7844380354421188,8.345142992603499,4.89623692844174,,-7.336405001202323,,
3781,8782,3.811106565515817,6.334265848182671,6.978779375560638,7.318485919902238,6.4669139541206855,6.015386456421862,1.5037191894613111,0.8306408432911561,6.600533765487776,3.93109602829874,,-18.140047710351112,,
3782,8783,9.59094291456718,2.515378395679244,4.038184189584238,0.049440922943484455,4.684015249165818,9.771545550542372,0.6184760994126159,1.998959899205501,9.651711611196065,0.17202570916753035,,-20.649774686436828,,
3783,8784,9.126877489780334,9.401590551108047,8.150986817982764,2.7419277728792997,5.893221052523674,7.6261101772716176,2.7824182419824828,0.9886845951472644,4.258544750236367,0.5151218239738176,,-16.145976840730235,,
3784,8785,3.2383154005861927,6.671178205546278,1.387872040689615,9.207890647366867,1.671330922245745,1.4151775333780348,2.8738721073545164,2.689719437574692,9.621659435318367,7.868172268765602,,-3.9583916087105733,,
3785,8786,2.977305886705554,5.074627947853392,2.5749556311268122,5.466055550534521,4.608942971321456,8.824860974436689,1.5102906489496004,5.697590992024711,1.138231520939832,4.7204302718810895,,-18.991166816998195,,
3786,8787,7.044259201358706,6.633670411818015,6.8699239973252535,6.929352408318902,1.4509568169751497,2.9244165620097964,5.645367927116323,2.064620865114113,9.321396335985158,4.704463318997778,,-7.70762831338323,,
3787,8788,6.017975386434874,5.1952174756924565,5.774014157801408,7.296532708458849,0.7423688415576013,1.385881267762562,5.97865518035797,2.8033381517463254,3.4218170773143037,0.980608722724805,,-6.081388138839684,,
3788,8789,9.48499269004057,2.7051398595417107,1.9830159218484709,4.70450424355376,0.497569401732938,4.6922296320789885,7.6474304795203105,2.254495020821057,2.5244853356686034,1.1611154451552022,,-7.594087086264611,,
3789,8790,8.362060747939061,3.090244176379274,7.006865526287958,0.3315151999170729,3.2180139882032237,4.404662036604176,1.3045943594386056,6.92161950730223,4.728413457176809,0.5965779209968047,,-15.408513708965254,,
3790,8791,6.660071616815393,6.706693750076224,3.7967911410474864,0.6178076330436033,6.4745311387461335,4.834482747173999,2.5243220608350403,1.3341475157733762,9.869202442664156,6.762397190972158,,-14.59985202451262,,
3791,8792,6.0108695613142125,3.1699526195901564,6.36707138651592,3.439259412092261,3.174263043853202,0.04586756774608847,6.622409173803803,6.987155469657216,4.733049347023387,4.256473946156039,,-10.00755265643717,,
3792,8793,1.6673542768834382,6.994231368371483,2.2490789928980623,0.761035351648045,9.999504242565726,3.0828193631313128,0.15442897454878368,4.1076138353746385,4.237271949671136,7.506560719358099,,-17.59888738488237,,
3793,8794,6.725062699942875,8.569521034576805,3.7994173506943034,9.461153520411218,3.6618376012366896,1.8722137988298204,9.919192456960998,6.341499956667901,2.7295591381449973,7.600296938989514,,-4.175128523681781,,
3794,8795,2.9812041005203973,3.6451167214182063,1.1516741218480997,7.987182632370773,1.8514851563693848,5.095122941200236,2.699684107333197,5.236786308004564,7.371248646676529,9.44895304621841,,-11.289378565199018,,
3795,8796,8.801432915336061,4.4737662672024685,9.484174283785991,7.38492757579426,3.8947562791162365,5.8160267276960935,1.268384185140481,8.387200380178825,2.7594063365169608,9.548700115950664,,-15.777105773494103,,
3796,8797,5.655310039768838,5.355558260018503,2.89265769068657,4.910680424844473,2.0805122386100883,7.124863237988006,8.523426703317421,2.546349541018315,9.477201266460114,0.9802279449885865,,-13.016052685441265,,
3797,8798,0.7959238719754436,9.238826191070899,6.382186310325055,9.031097954006578,7.5276295352139435,4.462897716159175,3.866716943629204,3.659723233846232,3.1470391265156383,3.7133191317280687,,-16.030400879475703,,
3798,8799,0.7574291498244978,4.07503678666081,7.789662251055469,9.400808950604707,6.489589297014192,7.8863466046169295,2.2584858534608165,9.201444221690627,6.454551057420383,9.649320965603076,,-24.235822905104108,,
3799,8800,9.114012729775107,2.3794094501749843,3.7791440600170656,9.984605491357737,5.596026367954737,0.17225292621138366,1.1765302301201763,4.2023015842878255,4.4358740439912046,9.742521994911725,,-6.869641954618768,,
3800,8801,3.173114379841464,6.476134022180532,9.501706252854976,6.751944090290369,7.4806179478150625,9.767090970369797,4.8922197934340526,2.453288089109309,1.1015063069259,1.4895030359442785,,-25.781976554547146,,
3801,8802,1.1947170530447626,2.5083211843003514,4.584296576717074,5.069387775636164,0.3409163722447384,5.754375831846637,5.194404342980715,5.962784071293832,2.373715859332892,8.190319714236503,,-16.08268191999888,,
3802,8803,0.04573062549073082,2.9912745947407804,1.014045862979459,8.422203636843888,1.5200379941864697,2.1641678080020013,5.4377034505839905,9.606057351388818,1.2018812911566268,9.686903303611352,,-9.695805793830688,,
3803,8804,6.0189425956391895,3.0986112042296887,3.681230915345145,6.318276919723832,8.91811170401122,4.331079651171338,3.864612212891076,3.2607703019785097,6.762381260778955,3.2915707724418954,,-17.379573585517345,,
3804,8805,8.465499821187862,1.723505286214876,6.7477191838504424,0.8645046382651811,7.439475566961164,8.404970308528737,7.955279155268662,6.698989227703999,3.369521403824305,2.747583605459832,,-24.411697106228964,,
3805,8806,5.7394896254169785,3.523734576467396,7.308915438339039,0.9768727072572192,3.6823252306160272,6.398840856546112,1.3992519932436664,1.6031501231604184,0.6494601527065258,9.810936208055738,,-19.28107923899164,,
3806,8807,1.3401656612768675,0.15334265104864353,7.059916283925387,3.2091046482884087,0.8648220387556949,2.746003124891216,9.232161824368417,2.165601290601433,4.135064768837249,0.8580277172983819,,-16.82269123915459,,
3807,8808,0.9704288084532176,5.031631658034343,7.607404565369188,8.681090155456461,9.509861563120984,5.579065707881687,2.344355599502608,8.399794640300964,9.044483791031752,6.242625951790148,,-23.415010291137623,,
3808,8809,7.513126088635214,8.058327817818299,3.384139463271832,3.108054095870405,8.28833110083366,8.512909125994296,7.89436848541441,9.372509269370386,6.687592206448767,7.643553614416279,,-18.123435444538792,,
3809,8810,2.7172387800128077,2.646867017751272,6.054138564707438,5.908641644462577,2.5105836161231663,5.111100288241291,9.895096058003373,9.492787170757817,6.414317458420387,1.1202165182548307,,-17.040266045702815,,
3810,8811,4.352701330623454,4.396123346484005,5.489798106771996,3.941235503934077,3.0472151626025985,6.454765201208631,3.152575953394217,5.648304952444942,8.974066048128032,8.535348427839603,,-16.956844459543742,,
3811,8812,0.5490390142484936,1.8343207654177929,0.033938839404353834,7.325944304558144,6.4141614089721655,5.896496385218192,0.41932846483549996,2.991767417538885,0.8225830564510951,0.5073897149028983,,-18.62325519645377,,
3812,8813,6.0908396344317115,7.033350652175504,9.10729669343237,6.270690233978655,2.990312634518132,3.5411508539940617,4.873271887020009,8.714354492757039,9.744981387491377,7.209217758836186,,-12.186458304046058,,
3813,8814,4.1746223472494615,9.52053503850844,5.279091192730037,6.815855824036008,5.936026344081626,8.576312753367311,8.943127529314713,2.559114215877133,1.9616738717763085,6.379219667136074,,-16.95212873207122,,
3814,8815,2.92533172497639,4.7793333103194495,3.0905695008607883,6.6158462139774645,3.835956789012811,0.9507418091610664,5.008104672474335,3.6243887933119967,5.260520052078088,6.008941270193372,,-8.987183946352069,,
3815,8816,3.7201324779019593,3.213397529683704,9.1743636193605,1.6885338666582728,2.942491654401484,1.5136281172048494,9.739565282932212,2.473289534730104,6.359675769556009,6.331137836478822,,-15.335160625981844,,
3816,8817,4.980584560433055,5.697285833407415,6.237198790608248,9.97696214889266,7.411717320718676,5.9945649339616915,8.566237823853308,5.838731729523784,2.280618959246328,8.070947523146133,,-17.288058363878445,,
3817,8818,3.5030566566445,2.3880955988401564,5.232670921126637,4.2490502765106335,7.324385941095768,7.379637741455301,0.00535887671710089,3.376767874903161,1.2266795177299503,8.617911744145202,,-23.551665972802883,,
3818,8819,9.2050828651245,2.482432544946879,7.91620887083138,6.895414233504553,2.925878078264982,8.991626394046609,1.2212581234447029,0.8918949773017881,0.8728654726707819,6.9534333118023595,,-18.728596046933937,,
3819,8820,5.083913586241172,4.141639770407205,8.727431431564781,5.941709314219692,8.361815403984421,5.476845977603269,6.52536209444616,7.391716813089162,8.827408882136616,7.210906542168818,,-21.865613630227703,,
3820,8821,2.0488453693860453,9.788868378429429,5.558081064743181,2.6574916835358486,4.144159761358068,0.7673869082851059,4.912981390071249,1.8330923471773453,7.0097362479445255,6.043736028798251,,-8.826859500092876,,
3821,8822,3.805522957287121,9.71370401004878,6.535685945796727,8.614336615829242,8.382594833930844,8.095347356075276,7.5661124346478035,3.203089950241488,0.3336400701608111,4.356127758306297,,-18.982060384493515,,
3822,8823,2.8558898386652976,1.2256124442883365,7.1860614178597855,0.2382349661257621,2.9875379202775063,9.419900426628011,7.530249655786863,9.361320160292461,1.9108845428356869,7.437306596371124,,-26.251350497815856,,
3823,8824,3.817607772898232,9.626768358815925,3.951381475112517,5.928385503424964,7.684194154592247,7.61258711948455,2.0809829011319514,5.034337604912955,4.500487232029791,8.172074460419665,,-17.087902885615375,,
3824,8825,4.326889010118022,1.6927312057677435,0.8599012960157781,3.3198631670792498,7.099638720801481,1.4683316181235218,9.939547405816214,3.178734123147368,6.079397005352,2.2169234580976016,,-13.374757818432391,,
3825,8826,2.491924228100856,6.799156362513712,2.8063925791921616,0.5855881524134876,8.793801430116213,0.4810762688978687,5.020095578670826,5.110362645927341,6.1047654865663254,6.624664268007332,,-13.446998450486019,,
3826,8827,0.11390711504930096,5.64627331438974,2.0063481263919813,1.0365669983113113,0.9302726779134618,8.958997683917278,2.4446802582584866,4.566959092761066,2.9427798319584912,4.050112199450972,,-18.320230075899804,,
3827,8828,2.1811002790639256,6.246960773933227,7.164999620951778,5.852030507252818,4.418344691916284,7.836133534034313,3.3096147515907384,9.256766578738233,2.8740515411856893,3.081866534736452,,-20.50493366949628,,
3828,8829,0.2638111633226992,5.626540288383748,2.3305658798262217,3.3894605381123184,5.9919072009272165,3.425554691783588,3.63638306214751,1.7539530477986898,7.659451866036714,9.000178417644003,,-15.435208286956673,,
3829,8830,2.4536454715855536,7.384400463649716,8.672204816967803,8.600970310681948,1.454291987342846,3.4617562646991207,1.3017757625384865,6.594804902601287,0.5809965015089413,5.907159223234904,,-11.64207773289462,,
3830,8831,0.9008223768873568,8.582702347889228,4.954274333980502,9.73290283665201,2.7840025991456816,8.253048231874375,6.244950942707765,1.6732998206531984,1.4217747154706406,3.8623376294962375,,-15.408793636207301,,
3831,8832,9.785048566319043,7.465887124639659,9.835970259444117,8.676973829570388,0.23721198112937605,0.08430860752647208,7.485806991832986,0.8955738387388734,7.1647251544537465,0.2609876846440351,,-2.2714092103399186,,
3832,8833,1.5725111118831123,9.365307744222516,8.503424982446756,7.91025720561729,6.580778028328551,0.4187909895533704,4.3326855033763865,5.158377157316892,5.4734878269031535,6.676364525848318,,-11.66326569003373,,
3833,8834,4.209659932897065,3.635145490107974,6.185413762597347,6.63865266973053,9.064659757910068,3.8758183731982543,5.665555652102099,4.331259709274039,4.664533282552297,8.901507022879594,,-19.346506955949824,,
3834,8835,9.275602827501887,1.2392159286658708,5.729904593145754,3.8232595834764065,8.059264191432607,2.5637353619027827,6.250307722457715,3.5739153084090667,2.9268970195756108,2.2451348785859717,,-16.014109652196993,,
3835,8836,9.839666609822142,9.693340396562434,7.548736048821255,5.378113573034847,3.1165962433177627,1.5789113993656012,7.571469773034417,7.520356406522014,3.2067555573765505,6.1335515881942415,,-4.578547870752887,,
3836,8837,1.9097201633042704,8.207458371019444,7.73837729438954,5.888056973662032,2.622777001758698,0.011162664890697059,8.493812946609582,5.643328311383857,9.257321359228133,5.443902450368964,,-8.423287182400845,,
3837,8838,3.6322185811437673,4.056905855349027,2.934574462790207,1.8362012511735748,1.948367745336086,9.567734206145863,4.500669972455404,1.9103828513952823,1.92598345084383,7.117704604838106,,-19.10839708567911,,
3838,8839,1.9730998063053984,4.441152700880963,0.986984350677904,7.076280020097416,4.0975515530335205,1.6062539297555312,5.884391128379747,9.650848990831278,2.6577971318785507,5.576192795012869,,-9.438852761551,,
3839,8840,4.888428007500759,9.02307275632846,2.0060413920506277,5.777421519252732,4.7656931681044865,0.8686571560477574,7.837512626215099,7.427509572937335,9.96989000916512,6.823327220649588,,-4.894167047345625,,
3840,8841,5.523416904848593,0.7061844671941631,9.369178892675246,6.8623013521432625,2.4086617494178655,9.697523666540604,5.170060723718585,2.4908758232441133,0.1737560684331807,7.5841033276111185,,-23.846492877818896,,
3841,8842,5.1611593589892015,2.3235281817900866,6.516661324436011,8.859515621342037,4.058806585099556,7.163494334552745,3.7487232902542735,8.379468380830781,2.469817676323192,7.379227205332349,,-18.891861142342186,,
3842,8843,0.17625530905967526,6.797514946415862,2.647311873505348,3.159639858217853,2.3430953922167164,7.253468618857102,0.5831774091308073,9.907298177676534,2.6996690409767954,5.950137753700229,,-16.600770093048677,,
3843,8844,6.860628444774942,5.587012820264904,1.3385679193116806,2.6757446130475278,8.600736345583638,7.1878368579376115,6.353888701932125,9.397982420447432,0.9414446237340046,1.8841668720549465,,-17.812241744606375,,
3844,8845,5.682563930177156,8.304053353711273,3.2274917473718223,6.7905202983455935,8.193692601933662,4.139892574593794,7.098193938669821,7.3788705708522775,1.003108777883969,8.779507221694791,,-12.346568935788799,,
3845,8846,4.958639129053152,3.992027441157353,6.2197760036630525,2.6205572728261783,2.1412233323755645,7.189651880367242,5.546299248789525,7.589373950131828,4.054963979986495,7.847535635422585,,-17.89484689076966,,
3846,8847,4.182452062124677,8.659395173776549,0.7472789169070182,7.62132630843892,2.333896694076454,3.9905740283182354,3.6464015355962265,8.818007780088157,2.1532980067345333,6.9744149005232385,,-5.769459921357235,,
3847,8848,8.156974537848956,7.775590591420923,4.625777101511661,5.907070234820706,0.7083898789860454,9.948715963688613,5.0502003432365505,3.9976750255161866,8.947699851593779,5.2160786672305095,,-12.724802208115902,,
3848,8849,3.9018263685615007,1.8163561469658431,3.6625537022445083,2.5253474245941065,0.5348314549284827,2.7859907651933846,4.2858464984627656,0.09193462441041024,5.517538074942751,6.12914903089796,,-11.490424276692913,,
3849,8850,6.85761497924775,7.882982213250076,2.3364271832504295,8.547137672303997,0.8351472487735678,9.857666878730193,1.3338309898500091,2.573495320625732,0.09454831296566436,6.799695725459991,,-10.926438600773217,,
3850,8851,3.5599656441670318,5.422631957015613,0.6688960702557667,5.755918714413774,9.977217121275359,7.2567841016787105,6.211242367470202,9.430212965886396,4.987785482073597,7.018183625381544,,-19.886561530473998,,
3851,8852,1.988219852084724,8.370269196419697,3.459855512637321,0.4350622697072971,7.520673362708634,5.336546399022097,7.482280722060998,1.6680327362552685,5.906594698075148,9.477699366005734,,-17.590626605537956,,
3852,8853,2.605871577254258,3.1415459878181515,7.006911902513232,4.4567343693596335,8.938112306372819,0.2684318729312385,1.4631420883427926,5.83070143772845,1.2543926074340572,3.9734541504491268,,-17.751612782872026,,
3853,8854,2.6297442834276152,8.80264148857832,6.9630602617263895,3.3954913873748724,6.895251058868537,1.3833645107972514,2.0731680332521885,3.1494626012813542,7.506307046616657,8.737015333108253,,-13.217112954203627,,
3854,8855,4.37762888196528,1.2632769421414414,7.215487980112394,0.5458173596379889,3.4302895213033127,3.7219293921960337,8.195591578863272,2.635924986974442,4.33410408425453,5.080076208096679,,-18.48381859207285,,
3855,8856,8.430820623954524,1.62371717224413,9.049025525625673,0.4404129205844898,4.3601203924856256,3.3724955324241788,5.207594435626588,5.021988893277231,8.889771009783782,3.5574000241785133,,-17.52562291451535,,
3856,8857,1.7659859871621753,9.183875617334342,0.6398519336723885,9.518103917597733,5.698872803726278,6.874502985187987,4.427002998705811,5.2997172266172425,9.958958482923425,1.3387073645219394,,-12.623251491258001,,
3857,8858,1.0932738154492083,5.8506884904629946,9.995805677433822,3.5082641820965517,4.368834318717568,6.511349662480832,3.5160345010839853,5.5245026903285,3.2332656990615627,8.289505864106687,,-22.4696292232016,,
3858,8859,9.590455066798622,0.9185709757744344,4.357852827935302,6.928665457663889,0.16866391935693614,7.366460127412279,9.403474262276596,4.4077760999366555,1.619347118331359,5.294213147230584,,-12.745618071914816,,
3859,8860,4.955059973873084,7.2161612769491255,8.269403121638979,5.964144080953157,3.0413378756099534,1.6679838962222626,0.8976985703453833,9.152378400769855,2.1260973136999874,8.602266745715113,,-10.10950283577408,,
3860,8861,6.0526229134585545,2.8733572867215007,0.4461498307550671,9.541247965588694,7.428941599736742,0.4341243388240634,9.7780835898538,7.21070789065884,3.2385119082664935,4.1022100528726435,,-8.198594083536925,,
3861,8862,5.743514856899555,1.0036471818735315,5.397829138333927,4.925225690637825,9.728811760095166,4.586702800209715,6.297060841977079,9.585896632046712,3.1078901565028136,0.9515457002312976,,-22.022019812079527,,
3862,8863,1.794746285968557,4.656708874205481,7.006242347316077,5.874167674259759,0.00421084433175678,6.905103127837928,6.553421287517728,4.801164305681299,3.5406694006087784,0.32223905276048903,,-16.58279610781827,,
3863,8864,3.971857700320828,9.149374610831016,6.779232209076822,9.450210862000736,1.9891440129067892,0.1741969112298558,3.251809823549606,8.114537681346786,0.9710193311377058,4.5937432991157126,,-4.286118773868243,,
3864,8865,2.1628825774304272,6.15409875358671,1.7771827658075712,3.7148976440869035,1.6571102729980836,3.2386126864485263,7.306593361720274,3.5291497492289468,6.552319599115517,4.352040830844261,,-9.25739604700686,,
3865,8866,2.5271186309079035,7.261419880658653,2.4730630753216385,9.12095255933371,1.000552423258364,7.592337445515598,9.086751541455095,0.23118121925934546,3.573753386071493,3.968653329761021,,-11.341406298588618,,
3866,8867,7.351811907659473,7.541736367122096,1.9376058862649468,3.560054593131812,1.337384065580488,3.0002957292820867,0.031246414543557588,5.809952086769908,0.18088279032326904,0.962357025141276,,-4.644926301677484,,
3867,8868,3.889248960848249,2.8810971967136365,7.273899942659709,4.988369324163577,4.548227421883992,6.785840823070327,9.108135234015256,9.785556191938033,4.7771416006730805,5.8798704971629725,,-21.076862029522815,,
3868,8869,5.048679856926127,1.7507301082777171,9.373555377260939,4.019216593220458,2.6878842031895718,6.844069481880464,5.832138979956678,8.098515625893924,1.6578201508767032,0.9985511106333655,,-21.393688725163887,,
3869,8870,0.4758307466376354,9.813634917992962,6.546329776592687,2.0915160593751905,2.0945566209227726,2.876659698557239,5.3542936253931845,7.654285394529884,8.631988352663166,7.193248250339448,,-11.637862508302613,,
3870,8871,9.9731267669837,1.797506584158768,4.114181935154927,4.213925241121531,2.7246089683693757,1.223059880982662,8.452830285774192,9.90068079679752,6.95349418693678,9.823773528826457,,-7.71974056017742,,
3871,8872,0.9150337651002628,3.8633728766227415,0.2219866777495294,8.363121099954832,4.0772815948830345,6.513355731118753,4.4156469926492266,0.7625769653786529,4.082904006689644,3.3079788873826748,,-15.160725648757412,,
3872,8873,2.3211091813070364,0.9438687218412968,2.8012828646255694,2.2662701215653867,7.364780770569032,8.260345724848104,2.35581920932518,8.047168588944222,9.090129892393028,0.21108275276180646,,-25.688560968858695,,
3873,8874,8.652671456070234,2.100050892923384,7.0518938807238944,8.935026518476198,2.357395191029456,1.1273858413854363,3.3346656343504453,5.673682788824793,0.17796460724391006,8.705966628709698,,-8.288259804695354,,
3874,8875,3.246261758143695,4.2071642006652565,9.24804914778525,9.980905069755428,0.08935744183685812,3.0011886300275536,8.187077478282701,3.356253310229743,4.0815222607831085,6.602326241398608,,-11.485550769596077,,
3875,8876,6.450554734781573,6.428600331061514,1.7055476067965591,3.519839520273637,1.7241700474751454,5.398646934320839,8.682532495930928,4.609172093859948,6.279004304010326,4.798533162566754,,-8.960910608580932,,
